K562	HepG2	SKNSH
1.360901892185211182e-01	9.147778749465942383e-01	2.353029251098632812e-01
2.163312435150146484e+00	1.498907804489135742e+00	2.205552816390991211e+00
7.096465826034545898e-01	4.916255474090576172e-01	6.552835702896118164e-01
3.245301842689514160e-01	-1.294665187597274780e-01	1.221002191305160522e-01
2.068025320768356323e-01	6.948300600051879883e-01	1.219972848892211914e+00
5.995523333549499512e-01	-1.617056727409362793e-01	-4.908210337162017822e-01
9.482350945472717285e-01	1.332119584083557129e+00	1.643128633499145508e+00
8.186788558959960938e-01	9.140504151582717896e-02	6.389471888542175293e-02
3.358038663864135742e-01	1.530589759349822998e-01	4.581342041492462158e-01
9.041931629180908203e-01	3.990834951400756836e-01	6.863499283790588379e-01
5.043220520019531250e-01	1.412378102540969849e-01	6.932699084281921387e-01
1.000688076019287109e+00	9.497979879379272461e-01	1.054376125335693359e+00
3.226971924304962158e-01	4.520182609558105469e-01	4.559879899024963379e-01
2.296259999275207520e-01	9.956747889518737793e-01	1.239958286285400391e+00
4.416141510009765625e-01	2.059411257505416870e-02	8.330857008695602417e-02
9.184112548828125000e-01	1.024345636367797852e+00	9.266862869262695312e-01
-1.285804063081741333e-01	-1.613904535770416260e-02	-1.965801864862442017e-01
1.719145849347114563e-02	6.521602720022201538e-02	-4.321086406707763672e-01
2.496178150177001953e+00	1.539550900459289551e+00	1.568627357482910156e+00
3.214240312576293945e+00	3.368937015533447266e+00	4.174001693725585938e+00
1.419053554534912109e+00	1.054960250854492188e+00	8.435671329498291016e-01
1.841537475585937500e+00	9.603487253189086914e-01	7.665680646896362305e-01
2.513279318809509277e-01	4.996069669723510742e-01	3.971789479255676270e-01
4.487866163253784180e-02	7.460520416498184204e-02	1.853438168764114380e-01
4.833264946937561035e-01	9.281389713287353516e-01	1.010119318962097168e+00
5.014047622680664062e-01	1.066021800041198730e+00	4.854144752025604248e-01
2.082033455371856689e-01	1.157282665371894836e-01	3.807827532291412354e-01
-2.550221681594848633e-01	-3.205128312110900879e-01	-4.773369431495666504e-02
4.494802474975585938e+00	4.710348129272460938e+00	5.693135261535644531e+00
5.971333980560302734e-01	2.575274407863616943e-01	5.237970352172851562e-01
4.243809282779693604e-01	2.298607826232910156e-01	7.423117756843566895e-01
5.390644669532775879e-01	2.286041378974914551e-01	5.300210714340209961e-01
3.465635180473327637e-01	2.044890075922012329e-01	-1.053956300020217896e-01
1.956222057342529297e-01	1.364158838987350464e-01	-6.071493774652481079e-02
1.225230455398559570e+00	1.165012478828430176e+00	-4.086897075176239014e-01
1.221754029393196106e-01	-2.896766364574432373e-02	1.286313682794570923e-01
4.692966938018798828e-01	4.868997335433959961e-01	8.244354724884033203e-01
1.605979681015014648e+00	8.100374937057495117e-01	5.981938838958740234e-01
-1.794844120740890503e-01	-2.896819710731506348e-01	-1.094941124320030212e-01
1.382085680961608887e-02	-1.455080509185791016e-02	7.670317888259887695e-01
4.200984537601470947e-01	5.133242011070251465e-01	7.418674230575561523e-01
1.025483459234237671e-01	2.665322422981262207e-01	7.573524117469787598e-01
1.544137001037597656e+00	2.249052047729492188e+00	1.889108061790466309e+00
2.224311977624893188e-01	6.108387708663940430e-01	8.081125617027282715e-01
3.651485219597816467e-02	1.612063795328140259e-01	-3.338658213615417480e-01
1.299483299255371094e+00	1.432871580123901367e+00	8.409492969512939453e-01
1.127520203590393066e+00	8.174264430999755859e-01	1.111392617225646973e+00
9.030798077583312988e-02	1.463448405265808105e-01	1.886303871870040894e-01
8.240472078323364258e-01	1.112141251564025879e+00	-3.619126081466674805e-01
2.845966815948486328e-01	-6.392004340887069702e-02	-3.315632343292236328e-01
-1.590628623962402344e-01	-3.091014027595520020e-01	4.429074376821517944e-02
1.031968966126441956e-01	1.267932057380676270e-01	1.559645384550094604e-01
5.381539836525917053e-02	2.736392319202423096e-01	-4.320921376347541809e-02
2.786403000354766846e-01	7.037204504013061523e-01	8.412726521492004395e-01
4.056661427021026611e-01	3.401767313480377197e-01	6.295464038848876953e-01
9.677540510892868042e-02	-5.074314475059509277e-01	-3.316289782524108887e-01
-4.917502403259277344e-02	3.556134104728698730e-01	1.350924968719482422e-01
8.294889330863952637e-02	2.091507166624069214e-01	-1.825001835823059082e-01
1.194953918457031250e+00	1.100434422492980957e+00	1.121602773666381836e+00
-1.068556755781173706e-01	3.356207013130187988e-01	8.969004750251770020e-01
4.650062024593353271e-01	1.125638484954833984e+00	1.237181186676025391e+00
6.604132652282714844e-01	4.515922814607620239e-02	-4.479820430278778076e-01
5.621225833892822266e-01	8.350737392902374268e-03	-7.553783059120178223e-02
4.328349113464355469e+00	3.796055316925048828e+00	3.945482254028320312e+00
-1.418969929218292236e-01	-1.702371835708618164e-01	-7.599290460348129272e-02
2.476083934307098389e-01	5.804954767227172852e-01	4.113393723964691162e-01
9.362919330596923828e-01	2.427386939525604248e-01	-4.007145762443542480e-03
7.975832223892211914e-01	1.500753879547119141e+00	2.093808650970458984e+00
4.355052113533020020e-02	2.230268716812133789e-01	-2.483678460121154785e-01
1.466564178466796875e+00	7.236993312835693359e-01	1.121986031532287598e+00
1.531495213508605957e+00	4.225782752037048340e-01	3.052734136581420898e-01
6.702421307563781738e-01	1.358655989170074463e-01	5.639796257019042969e-01
9.347742050886154175e-02	2.659972906112670898e-01	3.118687272071838379e-01
7.112851142883300781e-01	1.549675941467285156e+00	2.031343460083007812e+00
2.268805503845214844e+00	1.601451158523559570e+00	1.584404706954956055e+00
4.181606471538543701e-01	2.409619837999343872e-01	2.914911806583404541e-01
9.927417337894439697e-02	-2.523448765277862549e-01	-4.467052817344665527e-01
1.491090297698974609e+00	3.044332981109619141e+00	3.628970146179199219e+00
7.047607898712158203e-01	3.781864643096923828e-01	4.637804031372070312e-01
-1.154155880212783813e-01	1.553347855806350708e-01	2.123232632875442505e-01
1.361251831054687500e+00	1.583088874816894531e+00	1.239987730979919434e+00
6.800892353057861328e-01	2.877640426158905029e-01	3.548848628997802734e-01
3.897839039564132690e-02	2.281138896942138672e-01	5.532276630401611328e-01
3.929921388626098633e-01	-1.234380453824996948e-01	3.291738331317901611e-01
1.942377567291259766e+00	2.320036888122558594e+00	2.148865699768066406e+00
1.916783899068832397e-01	7.716642618179321289e-01	6.152155399322509766e-01
-4.961371421813964844e-02	-1.759990453720092773e-01	-1.962687969207763672e-01
8.466064929962158203e-01	4.333629906177520752e-01	5.854175239801406860e-02
2.677574753761291504e-01	-1.461787670850753784e-01	-5.802568197250366211e-01
1.648269891738891602e+00	6.797956228256225586e-01	1.005819082260131836e+00
4.145407974720001221e-01	7.169992327690124512e-01	2.152029871940612793e-01
3.589253425598144531e+00	3.241364717483520508e+00	3.442517280578613281e+00
