K562	HepG2	SKNSH
6.077923998236656189e-02	2.336007654666900635e-01	4.719374328851699829e-02
2.514813840389251709e-01	1.548105627298355103e-01	1.984278857707977295e-01
5.695064067840576172e-01	-1.594984233379364014e-01	2.443102747201919556e-01
-1.252329647541046143e-01	-3.828559219837188721e-01	-4.155363440513610840e-01
-1.767564415931701660e-01	-1.386670768260955811e-01	-5.030720829963684082e-01
-1.329216808080673218e-01	-1.711472496390342712e-02	-3.133870661258697510e-01
-4.793076217174530029e-02	-1.247980371117591858e-01	6.034475564956665039e-01
-3.382146060466766357e-01	1.171746850013732910e-02	2.827380299568176270e-01
5.163905024528503418e-01	-8.667971193790435791e-02	-3.178103864192962646e-01
4.903625249862670898e-01	-8.807984739542007446e-02	-1.590938121080398560e-01
2.162717133760452271e-01	2.107377499341964722e-01	3.138268887996673584e-01
3.056215643882751465e-01	4.081816077232360840e-01	4.556404948234558105e-01
6.933061778545379639e-02	-4.093230962753295898e-01	-5.787803530693054199e-01
7.549555301666259766e-01	5.591539144515991211e-01	6.694600582122802734e-01
6.958225965499877930e-01	-5.395881533622741699e-01	6.558728218078613281e-01
-5.372612178325653076e-02	1.379588991403579712e-02	4.738373309373855591e-02
2.272420227527618408e-01	5.928999185562133789e-01	1.570804715156555176e+00
4.578851461410522461e-01	5.349529981613159180e-01	1.453840255737304688e+00
2.417731136083602905e-01	6.765013933181762695e-01	1.271129846572875977e+00
5.492973700165748596e-02	-1.558069884777069092e-01	-3.898165822029113770e-01
3.125221133232116699e-01	3.914230167865753174e-01	5.005051493644714355e-01
-7.323409616947174072e-02	5.356841683387756348e-01	6.809504330158233643e-02
1.233909845352172852e+00	3.107657134532928467e-01	7.012212276458740234e-02
9.053853750228881836e-01	1.232875287532806396e-01	-1.703443974256515503e-01
1.162163019180297852e+00	2.097054481506347656e+00	1.255218863487243652e+00
1.242536664009094238e+00	1.924786448478698730e+00	1.116704463958740234e+00
-2.296216599643230438e-02	5.203101783990859985e-02	-1.156498789787292480e+00
-4.215694665908813477e-01	-3.123310208320617676e-01	-1.059735417366027832e+00
2.434536069631576538e-01	-1.788861602544784546e-01	-2.104358971118927002e-01
1.235237494111061096e-01	-3.635992528870701790e-03	3.800305724143981934e-01
-8.696204982697963715e-03	1.074238196015357971e-01	1.599262505769729614e-01
-2.258276492357254028e-01	1.611919701099395752e-01	5.462900996208190918e-01
1.372599136084318161e-02	1.532098650932312012e-01	4.027687907218933105e-01
-4.540464142337441444e-04	1.312855929136276245e-01	4.121464192867279053e-01
1.291495747864246368e-02	8.106538653373718262e-01	1.259910941123962402e+00
1.873113214969635010e-02	8.241282701492309570e-01	1.064073324203491211e+00
1.061440467834472656e+00	6.287063360214233398e-01	4.450523257255554199e-01
9.542893171310424805e-01	6.429402828216552734e-01	-4.247349873185157776e-02
2.216128259897232056e-01	1.139690950512886047e-01	-1.068742200732231140e-01
-4.610857665538787842e-01	-4.997093081474304199e-01	-2.339837849140167236e-01
2.475546598434448242e+00	-5.737154860980808735e-04	5.350139737129211426e-01
-4.613195359706878662e-01	-1.473407298326492310e-01	-1.162606254220008850e-01
-2.364452332258224487e-01	1.195853352546691895e-01	-5.291238427162170410e-01
-1.470934301614761353e-01	3.795797824859619141e-01	-3.765175342559814453e-01
