K562	HepG2	SKNSH
2.781674861907958984e+00	1.953997492790222168e+00	1.613965988159179688e+00
-3.375679850578308105e-01	-1.844794303178787231e-01	-3.182507753372192383e-01
-2.075132355093955994e-02	5.512587353587150574e-02	-8.475670963525772095e-02
-3.115229308605194092e-01	-6.319897174835205078e-01	-2.883829176425933838e-01
-1.523237824440002441e+00	-1.679051853716373444e-02	6.357456445693969727e-01
6.515174508094787598e-01	2.561473846435546875e-01	6.575672030448913574e-01
-3.832550346851348877e-01	-1.111397624015808105e+00	1.180612206459045410e+00
1.091794490814208984e+00	2.292677462100982666e-01	6.964363455772399902e-01
-8.274524658918380737e-02	4.159451425075531006e-01	5.656169056892395020e-01
-1.894191950559616089e-01	-9.685114026069641113e-02	-3.906617760658264160e-01
-6.943547725677490234e-01	-4.902737736701965332e-01	-5.253058075904846191e-01
2.492147922515869141e+00	1.630483984947204590e+00	1.563717603683471680e+00
-3.666725009679794312e-02	-1.003602817654609680e-01	-2.640070319175720215e-01
2.540653944015502930e-01	3.960748612880706787e-01	4.220809936523437500e-01
-5.868334695696830750e-02	-3.643105924129486084e-01	-3.734599351882934570e-01
1.461470961570739746e+00	6.873292326927185059e-01	4.784758388996124268e-02
1.856414377689361572e-01	4.301247298717498779e-01	6.241963505744934082e-01
-3.030958473682403564e-01	-1.681563407182693481e-01	-4.183533191680908203e-01
2.026261568069458008e+00	1.953366279602050781e+00	1.738989472389221191e+00
2.170389704406261444e-02	2.092251032590866089e-01	-2.772794961929321289e+00
-4.173736572265625000e-01	-4.302252829074859619e-01	-3.865735828876495361e-01
1.632432222366333008e+00	2.928954958915710449e-01	3.945251941680908203e+00
4.349285960197448730e-01	3.938402533531188965e-01	-1.810719668865203857e-01
1.307725548744201660e+00	6.636654734611511230e-01	5.618035197257995605e-01
6.914846599102020264e-02	1.454326212406158447e-01	-4.134695529937744141e-01
4.242501735687255859e+00	4.336878061294555664e-01	-4.385504499077796936e-02
9.772802591323852539e-01	8.232761174440383911e-02	-2.831956148147583008e-01
9.422426819801330566e-01	1.409310102462768555e+00	8.874845504760742188e-01
2.574056386947631836e+00	2.081708163022994995e-01	3.780848503112792969e+00
2.756266593933105469e-01	2.233854234218597412e-01	-5.710130557417869568e-02
8.900361657142639160e-01	2.727841734886169434e-01	-2.755543589591979980e-01
5.775033235549926758e-01	8.204431533813476562e-01	8.340498208999633789e-01
-4.009151831269264221e-02	-7.593084871768951416e-02	5.093179345130920410e-01
1.894109964370727539e+00	2.336539506912231445e+00	2.059237241744995117e+00
2.148625135421752930e+00	1.163127183914184570e+00	1.716414451599121094e+00
-4.091269671916961670e-01	-5.091452598571777344e-01	-6.642411947250366211e-01
-6.066851019859313965e-01	-6.587402820587158203e-01	-6.142536401748657227e-01
8.962378501892089844e-01	2.132830142974853516e+00	1.155470490455627441e+00
5.068251490592956543e-01	9.300202131271362305e-01	1.988275051116943359e-01
6.478369832038879395e-01	9.064925312995910645e-01	1.232413291931152344e+00
-1.418745070695877075e-01	3.017981909215450287e-02	7.242568582296371460e-02
1.029772832989692688e-01	-1.522025316953659058e-01	-8.474707603454589844e-01
1.490574097260832787e-03	2.603901624679565430e-01	1.287461072206497192e-01
-3.716819584369659424e-01	-7.592440247535705566e-01	-4.671981930732727051e-01
9.241651296615600586e-01	6.563628911972045898e-01	3.305947408080101013e-02
1.590460166335105896e-02	2.101246714591979980e-01	-1.477363109588623047e-01
9.644951671361923218e-02	7.107704132795333862e-02	6.803616136312484741e-02
3.114149570465087891e-01	2.527112066745758057e-01	-1.710373209789395332e-03
2.571305818855762482e-02	1.513920545578002930e+00	-4.944354593753814697e-01
5.329345166683197021e-02	-2.595150172710418701e-01	-6.483053565025329590e-01
2.321859002113342285e-01	5.576923489570617676e-01	2.644237279891967773e-01
