K562	HepG2	SKNSH
2.211426258087158203e+00	1.941133141517639160e+00	1.488375782966613770e+00
-1.866530478000640869e-01	-9.429687261581420898e-02	-1.080075874924659729e-01
1.903879046440124512e-01	-1.076721400022506714e-02	1.497610211372375488e-01
-1.809712648391723633e-01	-2.732459902763366699e-01	-1.123768612742424011e-01
8.764285594224929810e-02	5.942617654800415039e-01	9.380587190389633179e-02
7.016496062278747559e-01	6.948199272155761719e-01	6.028859019279479980e-01
5.896325036883354187e-02	1.251443848013877869e-02	2.734349668025970459e-01
3.093680143356323242e-01	4.494385719299316406e-01	6.967006921768188477e-01
-5.119162797927856445e-02	4.409134089946746826e-01	5.962176918983459473e-01
-8.010829985141754150e-02	2.743827551603317261e-02	-1.609930098056793213e-01
-4.590065181255340576e-01	-3.952801525592803955e-01	-2.998747825622558594e-01
8.754153847694396973e-01	9.409476518630981445e-01	6.530872583389282227e-01
-7.904309779405593872e-02	3.536922931671142578e-01	3.931471705436706543e-02
-3.537631779909133911e-02	-5.304127931594848633e-03	2.876560688018798828e-01
-2.860798686742782593e-02	-1.659280210733413696e-01	-2.997641265392303467e-01
1.097063064575195312e+00	5.996662378311157227e-01	2.618686556816101074e-01
-5.063126236200332642e-02	3.857597112655639648e-01	1.203647613525390625e+00
-1.408015787601470947e-01	-1.694659590721130371e-01	-3.784282505512237549e-01
1.527970314025878906e+00	2.342142105102539062e+00	2.687063694000244141e+00
-3.073120117187500000e-02	-1.019799709320068359e-01	-5.574010610580444336e-01
-5.746842920780181885e-02	-2.346146404743194580e-01	-4.131495654582977295e-01
1.066440463066101074e+00	5.635995417833328247e-02	1.628531336784362793e+00
2.603933513164520264e-01	2.442170381546020508e-01	-9.890362620353698730e-03
5.411556959152221680e-01	9.104471206665039062e-01	8.401135206222534180e-01
5.555093288421630859e-02	1.890179216861724854e-01	-7.458478212356567383e-03
1.031865119934082031e+00	4.409908652305603027e-01	1.761267930269241333e-01
4.520419538021087646e-01	8.834849298000335693e-02	9.974689781665802002e-02
1.092050790786743164e+00	1.911413669586181641e+00	9.403501749038696289e-01
2.347737312316894531e+00	2.498947083950042725e-01	2.389950752258300781e+00
1.231036111712455750e-01	4.522393345832824707e-01	1.831287145614624023e-02
3.243838250637054443e-01	1.213470250368118286e-01	-2.391801923513412476e-01
2.159007489681243896e-01	7.391022443771362305e-01	8.672462701797485352e-01
-1.227286905050277710e-01	-4.268600791692733765e-02	2.860661745071411133e-01
1.872774362564086914e+00	1.944428682327270508e+00	2.385670185089111328e+00
1.154098510742187500e+00	1.491935729980468750e+00	1.903234124183654785e+00
-2.391159832477569580e-01	-2.311719357967376709e-01	-4.113403856754302979e-01
-2.414781451225280762e-01	-3.364089131355285645e-01	-4.819710254669189453e-01
6.412688493728637695e-01	1.886879324913024902e+00	1.737383842468261719e+00
9.252566844224929810e-02	2.591842710971832275e-01	1.765011847019195557e-01
4.395317733287811279e-01	1.010792493820190430e+00	1.269897818565368652e+00
1.457053124904632568e-01	2.229001224040985107e-01	2.257160544395446777e-01
3.634940087795257568e-01	-1.267682313919067383e-01	-7.090864181518554688e-01
-1.472575664520263672e-01	9.329623728990554810e-02	5.424991250038146973e-03
-1.479457169771194458e-01	-2.013403922319412231e-01	-3.092739582061767578e-01
6.380739212036132812e-01	2.676567137241363525e-01	-3.330634534358978271e-02
1.664016991853713989e-01	-1.057636737823486328e-01	8.094179630279541016e-02
1.942949891090393066e-01	-1.011532619595527649e-01	1.230450272560119629e-01
-1.517981290817260742e-02	9.119658917188644409e-02	-2.086533159017562866e-01
-1.149987876415252686e-01	-2.271044552326202393e-01	-4.323053359985351562e-01
2.527872622013092041e-01	2.045310884714126587e-01	-3.425488471984863281e-01
1.063644886016845703e-03	5.559263229370117188e-01	4.861547052860260010e-01
5.020855665206909180e-01	1.531780511140823364e-01	-1.468256860971450806e-02
2.023625969886779785e-01	3.977165371179580688e-02	2.156417071819305420e-01
-1.421340852975845337e-01	-3.553994596004486084e-01	-3.098335862159729004e-01
5.293696522712707520e-01	1.485175490379333496e+00	1.087732076644897461e+00
1.383070230484008789e+00	1.306802153587341309e+00	1.143713235855102539e+00
-1.957379281520843506e-01	8.519094437360763550e-02	5.827759206295013428e-02
-4.165886342525482178e-01	-3.724013566970825195e-01	-4.564849734306335449e-01
3.416132330894470215e-01	9.010550379753112793e-02	-2.127695530652999878e-01
-2.450001537799835205e-01	-4.679745435714721680e-01	-5.364891290664672852e-01
9.707549214363098145e-02	5.991739630699157715e-01	5.530786514282226562e-01
2.677376866340637207e-01	4.353243410587310791e-01	3.197950124740600586e-01
3.783341497182846069e-02	1.063641905784606934e-02	-5.435700714588165283e-02
7.678624391555786133e-01	-3.187668919563293457e-01	3.954159617424011230e-01
5.175893306732177734e-01	8.027127981185913086e-01	7.230545282363891602e-01
-1.293879002332687378e-02	1.437854617834091187e-01	2.104034274816513062e-01
7.142678499221801758e-01	7.763307094573974609e-01	3.500766754150390625e-01
2.163713276386260986e-01	1.943036615848541260e-01	1.525951325893402100e-01
-5.904944241046905518e-02	-2.310944795608520508e-01	-3.570280373096466064e-01
-8.674079179763793945e-02	-7.659421861171722412e-02	2.318852692842483521e-01
6.581249237060546875e-01	5.393981337547302246e-01	3.844423890113830566e-01
-3.304373025894165039e-01	-2.717952430248260498e-01	-4.822096228599548340e-01
7.154636085033416748e-03	3.866874426603317261e-02	3.917779028415679932e-01
1.547995358705520630e-01	-1.267040967941284180e-01	-2.592751979827880859e-01
1.066278457641601562e+00	8.858374357223510742e-01	7.684702277183532715e-01
-2.923246622085571289e-01	-3.322517275810241699e-01	-4.502059519290924072e-01
-4.391892999410629272e-02	1.811850666999816895e-01	-2.722738385200500488e-01
5.324738025665283203e-01	8.539366722106933594e-01	1.185594797134399414e+00
4.447715580463409424e-01	9.042509794235229492e-01	2.030631542205810547e+00
1.493800640106201172e+00	1.393971920013427734e+00	7.683342695236206055e-01
1.682974696159362793e-01	4.769769906997680664e-01	2.635526657104492188e-01
-1.468369960784912109e-01	-1.490336209535598755e-01	-2.607127726078033447e-01
8.590404391288757324e-01	1.197950363159179688e+00	8.697249889373779297e-01
1.115966200828552246e+00	1.629341244697570801e-01	6.599158048629760742e-01
-1.921045035123825073e-01	-4.875275492668151855e-02	6.848584860563278198e-02
-2.201241105794906616e-01	6.138088926672935486e-02	2.498441934585571289e-01
1.051517277956008911e-01	-1.589383333921432495e-01	9.933625906705856323e-02
3.329912424087524414e-01	1.428472995758056641e+00	9.900993108749389648e-01
3.147736787796020508e-01	3.288201689720153809e-01	4.131833612918853760e-01
1.347584128379821777e-01	7.918022274971008301e-01	1.407714486122131348e+00
-1.460127681493759155e-01	-8.279749751091003418e-02	5.862580537796020508e-01
2.114165127277374268e-01	2.640792131423950195e-01	7.170678973197937012e-01
1.298392653465270996e+00	1.312856674194335938e+00	9.149787425994873047e-01
-3.612105846405029297e-01	-4.505190551280975342e-01	-3.326393961906433105e-01
2.991912662982940674e-01	4.512665867805480957e-01	4.154731631278991699e-01
7.511050701141357422e-01	4.113417267799377441e-01	2.780816555023193359e-01
9.068892002105712891e-01	1.323577761650085449e+00	1.626384377479553223e+00
1.188637018203735352e+00	1.790163278579711914e+00	1.825815200805664062e+00
8.780480623245239258e-01	2.188616514205932617e+00	1.944959998130798340e+00
-2.224611788988113403e-01	-2.532635331153869629e-01	-5.685474872589111328e-01
4.121536612510681152e-01	5.553635358810424805e-01	5.720634460449218750e-01
9.606484323740005493e-02	2.392594218254089355e-01	2.304898053407669067e-01
8.598670363426208496e-02	4.899661615490913391e-02	-3.415759205818176270e-01
-6.058207899332046509e-02	-1.226346045732498169e-01	4.790548980236053467e-02
3.375318050384521484e-01	5.354503393173217773e-01	3.530582785606384277e-01
-3.042284399271011353e-03	6.555877625942230225e-03	2.165922522544860840e-02
